Num,y
348622,1733.47396955
348623,23852.7425359
348624,340015.573901
348625,30697.0727785
348626,2155.48833976
348627,160135.68799
348628,96038.2824924
348629,83527.6066753
348630,97071.7714026
348631,6737.3292162
348632,1324.21578951
348633,56138.6539705
348634,319696.679662
348635,27789.8305648
348636,2429.19917804
348637,210951.941182
348638,111366.517032
348639,549308.618387
348640,574924.479607
348641,2889.09733113
348642,130014.507534
348643,90514.7300498
348644,1657.51290436
348645,22985.5616652
348646,11958.447833
348647,168874.714504
348648,8235.41422397
348649,25490.4401773
348650,6517.3613269
348651,21045.5979097
348652,20073.3618959
348653,252464.453051
348654,9885.03944643
348655,23187.3022931
348656,13257.8574329
348657,2112.1048451
348658,48267.8216172
348659,149.673991142
348660,99.7993656441
348661,14391.0723762
348662,5929.75051088
348663,18820.6058593
348664,1452347.56092
348665,93456.8272311
348666,329817.928424
348667,1050720.16078
348668,98372.0814571
348669,33243.0284985
348670,21819.6826948
348671,1184.82159468
348672,45410.4695659
348673,0.0
348674,0.0
348675,3176505.20922
348676,453529.105226
348677,7046.85117278
348678,51669.2770026
348679,352189.596985
348680,18762.9076916
348681,1949.26959408
348682,38124.1683087
348683,2933.34502181
348684,2201.29064619
348685,17672.6211762
348686,183196.785579
348687,8929.46500503
348688,169564.908319
348689,11680.0071498
348690,7699.55104154
348691,226930.188608
348692,21851.6030792
348693,198905.067674
348694,162204.430162
348695,162540.528405
348696,93506.8098124
348697,88500.3751516
348698,1855.02503705
348699,20899.7382393
348700,14971.4524453
348701,78843.9050689
348702,10632.4421466
348703,41867.990454
348704,75154.8103893
348705,177830.005228
348706,130766.605795
348707,38656.2503025
348708,10228.1255525
348709,70248.4455634
348710,86785.2739983
348711,35256.7845023
348712,7529.00064396
348713,98190.3198344
348714,102349.309946
348715,199238.525391
348716,11900.6958078
348717,1762.20702582
348718,2464.72589142
348719,6289.3366462
348720,17584.0372821
348721,175950.902869
348722,3513.59203554
348723,1751.34486788
348724,21098.8392443
348725,10496.3188422
348726,9067.76386651
348727,76964.1666103
348728,300403.133063
348729,36589.7557267
348730,1162751.49334
348731,323835.128201
348732,45101.55858
348733,217083.322297
348734,1461.37252131
348735,2898076.71288
348736,53377.500213
348737,43153.6005927
348738,695354.093517
348739,634339.044052
348740,652448.41874
348741,1328100.377
348742,152256.423725
348743,136882.525077
348744,1915.66607356
348745,13335.3293821
348746,0.0
348747,14897.4787458
348748,98517.4349746
348749,3404.32937806
348750,28456.0002938
348751,472243.222541
348752,122598.238525
348753,622343.037753
348754,284814.45567
348755,107202.056104
348756,69221.9813777
348757,208.159577338
348758,20440.4280379
348759,277221.577271
348760,827519.48195
