Num,y
348622,13178.5108399
348623,39601.4408242
348624,331841.291995
348625,43141.2969783
348626,11734.4602416
348627,150589.129913
348628,128620.453021
348629,160806.845917
348630,149042.747125
348631,3454.27024083
348632,5354.47034823
348633,72478.4028824
348634,295230.251604
348635,32377.9825856
348636,3846.11493754
348637,190923.975032
348638,176479.83117
348639,602623.6845
348640,602378.418542
348641,7217.37596651
348642,189167.11068
348643,137121.987878
348644,1477.43629767
348645,36943.7461186
348646,18738.7750693
348647,155767.223001
348648,10483.5214152
348649,27653.121142
348650,7650.9760883
348651,35009.6625693
348652,26550.9023688
348653,296227.158937
348654,10783.2573468
348655,33257.2960237
348656,16474.1336682
348657,7820.86088928
348658,59516.6144979
348659,4340.53079341
348660,1311.16325684
348661,23914.1179518
348662,8730.49732477
348663,26297.5024696
348664,1109496.70474
348665,109284.248173
348666,429841.229449
348667,820103.998212
348668,176539.569528
348669,39268.5612801
348670,35204.3060902
348671,0.0
348672,59141.313398
348673,0.0
348674,0.0
348675,2757235.16381
348676,434356.436261
348677,7193.72901313
348678,59972.7628383
348679,428133.519819
348680,19852.819252
348681,1319.95811677
348682,47728.4798877
348683,3921.71066057
348684,0.0
348685,29235.0899088
348686,190862.515905
348687,9975.53005381
348688,155635.598463
348689,33816.005565
348690,9213.14096371
348691,253993.12871
348692,22073.6278237
348693,266879.695054
348694,142714.834436
348695,171068.805779
348696,130394.039661
348697,172506.228053
348698,1549.61574134
348699,20476.1232821
348700,17772.3742389
348701,140012.988134
348702,14491.8373109
348703,65541.4904918
348704,102268.617413
348705,152243.448404
348706,175862.105608
348707,42003.9263712
348708,11948.6217352
348709,68687.9938802
348710,138721.839126
348711,55545.5583799
348712,9849.83001219
348713,164612.729814
348714,165503.497786
348715,198050.465757
348716,17111.2407681
348717,1987.91197043
348718,5741.46099286
348719,6137.75227754
348720,17537.2992019
348721,201670.118846
348722,9246.88237944
348723,8060.37279801
348724,28606.8522916
348725,15067.5215726
348726,14819.0100955
348727,106874.821944
348728,334365.723199
348729,41312.9490591
348730,1209006.91194
348731,390931.243243
348732,38099.8919288
348733,166530.978037
348734,39937.0621473
348735,2486344.33551
348736,53255.6229918
348737,43264.331217
348738,887768.292921
348739,595089.395725
348740,733523.262816
348741,848552.405039
348742,201161.028066
348743,182017.74635
348744,36621.5110013
348745,5471.99807679
348746,0.0
348747,17450.0269572
348748,154881.561105
348749,5561.40625634
348750,36883.2529904
348751,431752.847035
348752,203595.540506
348753,645558.461328
348754,285235.003689
348755,153718.275179
348756,79858.3867087
348757,501.826535189
348758,19222.540688
348759,282226.877903
348760,864853.707908
348761,353815.386127
348762,18884.2252851
348763,37577.0301704
348764,0.0
348765,9762.44261494
348766,158806.121402
348767,2325.57902633
348768,0.0
348769,98657.5415929
348770,13609.5998428
348771,4293.861399
348772,1700.2763385
348773,174256.709155
348774,824564.227658
348775,4534.19514823
348776,36161.2154592
348777,0.0
348778,21249.2679691
348779,123522.408388
348780,188787.097256
348781,146851.354909
348782,313749.978716
348783,407314.63543
348784,21279.2112416
348785,8192.81686495
348786,20305.1318557
348787,2399.78908038
348788,3403.23322822
348789,83662.2493337
348790,21436.4872562
348791,770340.791199
348792,478896.770987
348793,0.0
348794,339.843499073
348795,27117.6304001
348796,1798.2526534
348797,2105.8923713
348798,124499.791165
348799,16864.4282839
348800,1927.43790537
348801,5522.45529714
348802,2936.66667248
348803,966.373659669
348804,3158.54002418
348805,3099.10192576
348806,843611.823712
348807,35112.5369169
348808,1093227.65161
348809,397275.208859
348810,33032.1135235
348811,21578.7678407
348812,2936.66667248
348813,40658.1145706
348814,57810.882748
348815,94452.4215973
348816,227041.974704
348817,87330.5253327
348818,3444.87531641
348819,335375.470412
348820,19281.5332613
348821,741.528647281
348822,569.873874539
348823,25065.5647862
348824,2285.07107037
348825,2987.86181122
348826,966.373659669
348827,569.873874539
348828,137208.272431
348829,731908.861869
348830,330479.59858
348831,581246.187344
348832,27547.1714492
348833,0.0
348834,33720.7630446
348835,141594.328245
348836,479185.436073
348837,0.0
348838,0.0
348839,0.0
348840,858.200210859
348841,53798.3839754
348842,12127.8293708
348843,0.0
348844,5050.88841857
348845,203123.660708
348846,444979.684152
348847,38569.6116724
349519,1314.78015581
349520,32179.851672
349521,301336.129082
349522,36515.2060439
349523,142.344300721
349524,154091.875996
349525,66667.2337901
349526,119285.996343
349527,101929.889136
349528,3462.5383063
349529,1831.55693258
349530,55301.8833734
349531,279679.866655
349532,22057.7322277
349533,2090.68520322
349534,203788.587729
349535,128084.970448
349536,471926.71643
349537,471922.589426
349538,2263.43223334
349539,119735.271735
349540,83380.3128776
349541,1186.68554222
349542,24098.3042046
349543,10935.8034863
349544,157928.044099
349545,7471.35303856
349546,19154.5082347
349547,5347.0236795
349548,23527.8531849
349549,17088.6680429
349550,280057.966934
349551,7502.86263151
349552,22060.7190929
349553,10708.0574507
349554,2636.79922975
349555,44765.9727771
349556,1491.85667003
349557,172.823334921
349558,16784.1435898
349559,6774.47900121
349560,18228.4869781
349561,1104597.21285
349562,79589.5051954
349563,344131.427952
349564,825333.94475
349565,95697.5888169
349566,27311.2415467
349567,26091.2085698
349568,113.459598843
349569,47868.8565724
349570,97.5639702745
349571,306.477088619
349572,2757276.96755
349573,385017.815268
349574,6582.72340351
349575,46364.9486709
349576,344581.740359
349577,14457.4076652
349578,745.210078743
349579,36408.1380098
349580,2098.97473937
349581,1580.66262968
349582,21587.9220225
349583,185714.127171
349584,6360.11152723
349585,145179.824646
